dbpn, valid, 22, 0.0061, 0.0086, 0.711
dbpn, test, 22, 0.0061, 0.0086, 0.706
dbpn, valid, 23, 0.0061, 0.0086, 0.709
dbpn, test, 23, 0.0061, 0.0086, 0.703
dbpn, valid, 24, 0.0061, 0.0086, 0.717
dbpn, test, 24, 0.0062, 0.0086, 0.712
dbpn, valid, 25, 0.0067, 0.0086, 0.778
dbpn, test, 25, 0.0067, 0.0086, 0.774
edsr, valid, 10, 0.0150, 0.0086, 1.750
edsr, test, 10, 0.0151, 0.0086, 1.745
edsr, valid, 11, 0.0170, 0.0086, 1.981
edsr, test, 11, 0.0170, 0.0086, 1.969
edsr, valid, 12, 0.0152, 0.0086, 1.770
edsr, test, 12, 0.0152, 0.0086, 1.760
edsr, valid, 13, 0.0099, 0.0086, 1.160
edsr, test, 13, 0.0100, 0.0086, 1.159
srdn, valid, 8, 0.0099, 0.0086, 1.149
srdn, test, 8, 0.0099, 0.0086, 1.143
srdn, valid, 9, 0.0102, 0.0086, 1.195
srdn, test, 9, 0.0101, 0.0086, 1.172
srdn, valid, 10, 0.0080, 0.0086, 0.935
srdn, test, 10, 0.0080, 0.0086, 0.929
srdn, valid, 11, 0.0091, 0.0086, 1.057
srdn, test, 11, 0.0090, 0.0086, 1.042
unet, valid, 11, 0.0198, 0.0086, 2.310
unet, test, 11, 0.0168, 0.0086, 1.950
unet, valid, 12, 0.0195, 0.0086, 2.273
unet, test, 12, 0.0163, 0.0086, 1.883
unet, valid, 13, 0.0157, 0.0086, 1.834
unet, test, 13, 0.0136, 0.0086, 1.578
unet, valid, 14, 0.0167, 0.0086, 1.947
unet, test, 14, 0.0163, 0.0086, 1.886
vdsr, valid, 9, 0.0071, 0.0086, 0.829
vdsr, test, 9, 0.0071, 0.0086, 0.826
vdsr, valid, 10, 0.0071, 0.0086, 0.828
vdsr, test, 10, 0.0071, 0.0086, 0.825
vdsr, valid, 11, 0.0071, 0.0086, 0.826
vdsr, test, 11, 0.0071, 0.0086, 0.822
vdsr, valid, 12, 0.0071, 0.0086, 0.827
vdsr, test, 12, 0.0071, 0.0086, 0.823
mscnn, valid, 9, 0.0063, 0.0086, 0.737
mscnn, test, 9, 0.0063, 0.0086, 0.730
mscnn, valid, 10, 0.0061, 0.0086, 0.709
mscnn, test, 10, 0.0061, 0.0086, 0.702
mscnn, valid, 11, 0.0061, 0.0086, 0.711
mscnn, test, 11, 0.0061, 0.0086, 0.704
mscnn, valid, 12, 0.0060, 0.0086, 0.706
mscnn, test, 12, 0.0060, 0.0086, 0.697
